day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Monday Sept30,90066,74.4,11501,91767,6:00 pm,55,66
Monday Sept30,90023,47.5,11502,91767,6:00 pm,34,34
Monday Sept30,91105,47.5,11503,91767,6:00 pm,34,37
Monday Sept30,91767,1.0,11504,91767,6:00 pm,1,1
Monday Sept30,91790,20.7,11505,91767,6:00 pm,18,17
Monday Sept30,90042,52.0,11506,91767,6:00 pm,38,40
Monday Sept30,90292,68.2,11507,91790,6:00 pm,58,74
Monday Sept30,90004,37.2,11508,91790,6:00 pm,38,41
Monday Sept30,90057,33.9,11509,91790,6:00 pm,35,35
Monday Sept30,90039,36.3,11510,91790,6:00 pm,33,37
Monday Sept30,90066,55.3,11511,91790,6:00 pm,47,60
Monday Sept30,90023,28.5,11512,91790,6:00 pm,25,25
Monday Sept30,91105,31.4,11513,91790,6:00 pm,32,33
Monday Sept30,91767,20.9,11514,91790,6:00 pm,26,31
Monday Sept30,91790,1.0,11515,91790,6:00 pm,1,1
Monday Sept30,90042,36.7,11516,91790,6:00 pm,32,36
Monday Sept30,90292,39.5,11517,90042,6:00 pm,45,60
Monday Sept30,90004,16.4,11518,90042,6:00 pm,20,21
Monday Sept30,90057,13.3,11519,90042,6:00 pm,18,20
Monday Sept30,90039,8.0,11520,90042,6:00 pm,14,15
Monday Sept30,90066,33.5,11521,90042,6:00 pm,31,44
Monday Sept30,90023,15.7,11522,90042,6:00 pm,15,16
Monday Sept30,91105,4.8,11523,90042,6:00 pm,10,10
Monday Sept30,91767,51.2,11524,90042,6:00 pm,40,60
Monday Sept30,91790,40.4,11525,90042,6:00 pm,31,45
Monday Sept30,90042,1.0,11526,90042,6:00 pm,1,1
Monday Sept30,90034,11.8,11527,90292,6:00 pm,27,27
Monday Sept30,90036,17.5,11528,90292,6:00 pm,42,44
Monday Sept30,90045,11.4,11529,90292,6:00 pm,20,24
Monday Sept30,90089,23.8,11530,90292,6:00 pm,40,45
Monday Sept30,90211,16.2,11531,90292,6:00 pm,36,37
Monday Sept30,90222,30.3,11532,90292,6:00 pm,38,49
Monday Sept30,90232,10.4,11533,90292,6:00 pm,26,28
Monday Sept30,90291,4.0,11534,90292,6:00 pm,12,12
Monday Sept30,90305,17.2,11535,90292,6:00 pm,27,33
Monday Sept30,90245,15.1,11536,90292,6:00 pm,25,28
Monday Sept30,90034,12.5,11537,90004,6:00 pm,21,25
Monday Sept30,90036,5.8,11538,90004,6:00 pm,14,14
Monday Sept30,90045,18.9,11539,90004,6:00 pm,35,41
Monday Sept30,90089,7.8,11540,90004,6:00 pm,22,23
Monday Sept30,90211,8.8,11541,90004,6:00 pm,21,21
Monday Sept30,90222,25.4,11542,90004,6:00 pm,36,54
Monday Sept30,90232,12.2,11543,90004,6:00 pm,24,26
Monday Sept30,90291,24.6,11544,90004,6:00 pm,33,39
Monday Sept30,90305,14.5,11545,90004,6:00 pm,32,37
Monday Sept30,90245,27.0,11546,90004,6:00 pm,42,47
Monday Sept30,90034,15.2,11547,90057,6:00 pm,20,25
Monday Sept30,90036,7.5,11548,90057,6:00 pm,20,20
Monday Sept30,90045,22.5,11549,90057,6:00 pm,35,41
Monday Sept30,90089,5.2,11550,90057,6:00 pm,15,20
Monday Sept30,90211,10.4,11551,90057,6:00 pm,27,26
Monday Sept30,90222,22.9,11552,90057,6:00 pm,29,42
Monday Sept30,90232,14.9,11553,90057,6:00 pm,23,26
Monday Sept30,90291,27.4,11554,90057,6:00 pm,33,39
Monday Sept30,90305,16.8,11555,90057,6:00 pm,25,38
Monday Sept30,90245,30.0,11556,90057,6:00 pm,29,29
Monday Sept30,90034,24.0,11557,90039,6:00 pm,27,36
Monday Sept30,90036,14.5,11558,90039,6:00 pm,33,35
Monday Sept30,90045,38.8,11559,90039,6:00 pm,37,56
Monday Sept30,90089,15.6,11560,90039,6:00 pm,24,30
Monday Sept30,90211,17.0,11561,90039,6:00 pm,40,42
Monday Sept30,90222,27.8,11562,90039,6:00 pm,45,48
Monday Sept30,90232,23.6,11563,90039,6:00 pm,30,38
Monday Sept30,90291,36.0,11564,90039,6:00 pm,39,50
Monday Sept30,90305,25.6,11565,90039,6:00 pm,32,49
Monday Sept30,90245,38.5,11566,90039,6:00 pm,37,56
Monday Sept30,90034,5.7,11567,90066,6:00 pm,13,15
Monday Sept30,90036,11.8,11568,90066,6:00 pm,29,32
Monday Sept30,90045,9.4,11569,90066,6:00 pm,20,19
Monday Sept30,90089,17.8,11570,90066,6:00 pm,28,36
Monday Sept30,90211,10.0,11571,90066,6:00 pm,22,24
Monday Sept30,90222,28.1,11572,90066,6:00 pm,40,46
Monday Sept30,90232,5.2,11573,90066,6:00 pm,14,14
Monday Sept30,90291,4.0,11574,90066,6:00 pm,9,10
Monday Sept30,90305,12.8,11575,90066,6:00 pm,21,28
Monday Sept30,90245,13.9,11576,90066,6:00 pm,24,25
Monday Sept30,90034,20.1,11577,90023,6:00 pm,22,30
Monday Sept30,90036,20.2,11578,90023,6:00 pm,30,38
Monday Sept30,90045,27.4,11579,90023,6:00 pm,37,46
Monday Sept30,90089,12.8,11580,90023,6:00 pm,18,26
Monday Sept30,90211,23.1,11581,90023,6:00 pm,27,36
Monday Sept30,90222,22.6,11582,90023,6:00 pm,29,37
Monday Sept30,90232,19.7,11583,90023,6:00 pm,25,32
Monday Sept30,90291,32.1,11584,90023,6:00 pm,34,44
Monday Sept30,90305,19.4,11585,90023,6:00 pm,38,41
Monday Sept30,90245,38.2,11586,90023,6:00 pm,30,48
Monday Sept30,90034,29.5,11587,91105,6:00 pm,29,38
Monday Sept30,90036,26.6,11588,91105,6:00 pm,38,39
Monday Sept30,90045,44.3,11589,91105,6:00 pm,39,57
Monday Sept30,90089,21.6,11590,91105,6:00 pm,26,34
Monday Sept30,90211,32.5,11591,91105,6:00 pm,35,43
Monday Sept30,90222,31.8,11592,91105,6:00 pm,48,49
Monday Sept30,90232,29.2,11593,91105,6:00 pm,32,39
Monday Sept30,90291,41.5,11594,91105,6:00 pm,41,53
Monday Sept30,90305,31.1,11595,91105,6:00 pm,34,52
Monday Sept30,90245,44.0,11596,91105,6:00 pm,39,57
Monday Sept30,90034,66.2,11597,91767,6:00 pm,48,56
Monday Sept30,90036,66.3,11598,91767,6:00 pm,56,65
Monday Sept30,90045,76.7,11599,91767,6:00 pm,56,67
Monday Sept30,90089,58.2,11600,91767,6:00 pm,46,53
Monday Sept30,90211,69.2,11601,91767,6:00 pm,54,62
Monday Sept30,90222,61.2,11602,91767,6:00 pm,48,59
Monday Sept30,90232,65.8,11603,91767,6:00 pm,51,58
Monday Sept30,90291,78.2,11604,91767,6:00 pm,61,71
Monday Sept30,90305,70.6,11605,91767,6:00 pm,55,67
Monday Sept30,90245,76.4,11606,91767,6:00 pm,56,67
Monday Sept30,90034,47.1,11607,91790,6:00 pm,40,48
Monday Sept30,90036,43.4,11608,91790,6:00 pm,51,56
Monday Sept30,90045,57.6,11609,91790,6:00 pm,47,62
Monday Sept30,90089,38.5,11610,91790,6:00 pm,36,42
Monday Sept30,90211,50.1,11611,91790,6:00 pm,45,55
Monday Sept30,90222,42.1,11612,91790,6:00 pm,39,54
Monday Sept30,90232,46.8,11613,91790,6:00 pm,43,50
Monday Sept30,90291,59.1,11614,91790,6:00 pm,52,64
Monday Sept30,90305,51.5,11615,91790,6:00 pm,46,61
Monday Sept30,90245,57.3,11616,91790,6:00 pm,47,62
Monday Sept30,90034,25.2,11617,90042,6:00 pm,24,33
Monday Sept30,90036,22.3,11618,90042,6:00 pm,33,35
Monday Sept30,90045,40.0,11619,90042,6:00 pm,34,54
Monday Sept30,90089,17.3,11620,90042,6:00 pm,21,21
Monday Sept30,90211,28.2,11621,90042,6:00 pm,30,39
Monday Sept30,90222,28.4,11622,90042,6:00 pm,43,45
Monday Sept30,90232,24.9,11623,90042,6:00 pm,27,27
Monday Sept30,90291,37.3,11624,90042,6:00 pm,36,47
Monday Sept30,90305,26.8,11625,90042,6:00 pm,29,47
Monday Sept30,90245,39.7,11626,90042,6:00 pm,34,54
Monday Sept30,90239,41.0,11627,90292,6:00 pm,44,71
Monday Sept30,90505,29.2,11628,90292,6:00 pm,40,52
Monday Sept30,90631,69.2,11629,90292,6:00 pm,63,87
Monday Sept30,90650,43.3,11630,90292,6:00 pm,43,72
Monday Sept30,90095,21.2,11631,90292,6:00 pm,33,36
Monday Sept30,90049,20.4,11632,90292,6:00 pm,36,35
Monday Sept30,90068,47.0,11633,90292,6:00 pm,53,74
Monday Sept30,90013,27.5,11634,90292,6:00 pm,53,57
Monday Sept30,90007,23.9,11635,90292,6:00 pm,41,45
Monday Sept30,90008,17.2,11636,90292,6:00 pm,27,27
Monday Sept30,90239,27.5,11637,90004,6:00 pm,31,59
Monday Sept30,90505,41.1,11638,90004,6:00 pm,51,68
Monday Sept30,90631,40.1,11639,90004,6:00 pm,62,71
Monday Sept30,90650,31.9,11640,90004,6:00 pm,35,64
Monday Sept30,90095,14.1,11641,90004,6:00 pm,33,34
Monday Sept30,90049,36.6,11642,90004,6:00 pm,45,50
Monday Sept30,90068,8.3,11643,90004,6:00 pm,22,25
Monday Sept30,90013,7.8,11644,90004,6:00 pm,21,22
Monday Sept30,90007,7.6,11645,90004,6:00 pm,18,26
Monday Sept30,90008,10.1,11646,90004,6:00 pm,25,29
Monday Sept30,90239,24.6,11647,90057,6:00 pm,27,52
Monday Sept30,90505,36.2,11648,90057,6:00 pm,42,59
Monday Sept30,90631,48.6,11649,90057,6:00 pm,47,71
Monday Sept30,90650,28.2,11650,90057,6:00 pm,35,57
Monday Sept30,90095,17.8,11651,90057,6:00 pm,41,42
Monday Sept30,90049,33.0,11652,90057,6:00 pm,44,48
Monday Sept30,90068,12.3,11653,90057,6:00 pm,23,29
Monday Sept30,90013,4.4,11654,90057,6:00 pm,12,13
Monday Sept30,90007,4.2,11655,90057,6:00 pm,12,16
Monday Sept30,90008,13.5,11656,90057,6:00 pm,25,30
Monday Sept30,90239,28.7,11657,90039,6:00 pm,33,49
Monday Sept30,90505,46.1,11658,90039,6:00 pm,47,70
Monday Sept30,90631,52.2,11659,90039,6:00 pm,50,67
Monday Sept30,90650,33.4,11660,90039,6:00 pm,33,57
Monday Sept30,90095,39.6,11661,90039,6:00 pm,37,50
Monday Sept30,90049,43.9,11662,90039,6:00 pm,41,56
Monday Sept30,90068,16.8,11663,90039,6:00 pm,23,27
Monday Sept30,90013,11.6,11664,90039,6:00 pm,19,20
Monday Sept30,90007,14.6,11665,90039,6:00 pm,21,28
Monday Sept30,90008,22.2,11666,90039,6:00 pm,32,41
Monday Sept30,90239,37.9,11667,90066,6:00 pm,35,69
Monday Sept30,90505,26.6,11668,90066,6:00 pm,37,46
Monday Sept30,90631,54.0,11669,90066,6:00 pm,53,89
Monday Sept30,90650,40.1,11670,90066,6:00 pm,35,70
Monday Sept30,90095,10.7,11671,90066,6:00 pm,20,23
Monday Sept30,90049,14.8,11672,90066,6:00 pm,28,29
Monday Sept30,90068,24.3,11673,90066,6:00 pm,55,59
Monday Sept30,90013,21.5,11674,90066,6:00 pm,34,44
Monday Sept30,90007,15.5,11675,90066,6:00 pm,35,34
Monday Sept30,90008,12.9,11676,90066,6:00 pm,21,27
Monday Sept30,90239,14.7,11677,90023,6:00 pm,18,33
Monday Sept30,90505,42.7,11678,90023,6:00 pm,37,58
Monday Sept30,90631,26.8,11679,90023,6:00 pm,45,46
Monday Sept30,90650,18.6,11680,90023,6:00 pm,19,40
Monday Sept30,90095,29.9,11681,90023,6:00 pm,35,46
Monday Sept30,90049,37.9,11682,90023,6:00 pm,46,55
Monday Sept30,90068,20.0,11683,90023,6:00 pm,32,38
Monday Sept30,90013,5.8,11684,90023,6:00 pm,9,10
Monday Sept30,90007,10.7,11685,90023,6:00 pm,15,23
Monday Sept30,90008,18.3,11686,90023,6:00 pm,27,36
Monday Sept30,90239,33.6,11687,91105,6:00 pm,35,50
Monday Sept30,90505,51.6,11688,91105,6:00 pm,49,72
Monday Sept30,90631,55.7,11689,91105,6:00 pm,49,61
Monday Sept30,90650,37.6,11690,91105,6:00 pm,36,58
Monday Sept30,90095,47.3,11691,91105,6:00 pm,42,54
Monday Sept30,90049,51.7,11692,91105,6:00 pm,45,58
Monday Sept30,90068,24.6,11693,91105,6:00 pm,28,28
Monday Sept30,90013,17.1,11694,91105,6:00 pm,21,21
Monday Sept30,90007,20.2,11695,91105,6:00 pm,23,29
Monday Sept30,90008,28.4,11696,91105,6:00 pm,35,42
Monday Sept30,90239,46.5,11697,91767,6:00 pm,40,43
Monday Sept30,90505,81.8,11698,91767,6:00 pm,64,75
Monday Sept30,90631,32.9,11699,91767,6:00 pm,29,31
Monday Sept30,90650,47.5,11700,91767,6:00 pm,42,43
Monday Sept30,90095,76.0,11701,91767,6:00 pm,62,72
Monday Sept30,90049,84.4,11702,91767,6:00 pm,68,81
Monday Sept30,90068,68.6,11703,91767,6:00 pm,53,58
Monday Sept30,90013,50.3,11704,91767,6:00 pm,37,37
Monday Sept30,90007,56.8,11705,91767,6:00 pm,42,47
Monday Sept30,90008,64.7,11706,91767,6:00 pm,54,61
Monday Sept30,90239,27.6,11707,91790,6:00 pm,31,36
Monday Sept30,90505,62.8,11708,91790,6:00 pm,55,70
Monday Sept30,90631,23.3,11709,91790,6:00 pm,34,35
Monday Sept30,90650,28.5,11710,91790,6:00 pm,33,37
Monday Sept30,90095,57.0,11711,91790,6:00 pm,53,65
Monday Sept30,90049,65.4,11712,91790,6:00 pm,59,74
Monday Sept30,90068,52.5,11713,91790,6:00 pm,51,55
Monday Sept30,90013,31.2,11714,91790,6:00 pm,28,30
Monday Sept30,90007,37.8,11715,91790,6:00 pm,33,40
Monday Sept30,90008,45.1,11716,91790,6:00 pm,44,53
Monday Sept30,90239,29.3,11717,90042,6:00 pm,30,46
Monday Sept30,90505,49.3,11718,90042,6:00 pm,45,67
Monday Sept30,90631,41.6,11719,90042,6:00 pm,58,63
Monday Sept30,90650,33.3,11720,90042,6:00 pm,31,54
Monday Sept30,90095,35.1,11721,90042,6:00 pm,37,49
Monday Sept30,90049,43.5,11722,90042,6:00 pm,44,60
Monday Sept30,90068,24.4,11723,90042,6:00 pm,29,31
Monday Sept30,90013,12.9,11724,90042,6:00 pm,16,17
Monday Sept30,90007,15.9,11725,90042,6:00 pm,18,25
Monday Sept30,90008,24.9,11726,90042,6:00 pm,28,28
Monday Sept30,90012,18.8,11727,90034,6:00 pm,29,38
Monday Sept30,90005,10.5,11728,90034,6:00 pm,16,23
Monday Sept30,90027,19.9,11729,90034,6:00 pm,39,47
Monday Sept30,90017,14.2,11730,90034,6:00 pm,21,30
Monday Sept30,90021,16.7,11731,90034,6:00 pm,19,35
Monday Sept30,90011,15.6,11732,90034,6:00 pm,24,32
Monday Sept30,90058,19.7,11733,90034,6:00 pm,21,39
Monday Sept30,90028,13.5,11734,90034,6:00 pm,31,35
Monday Sept30,90069,8.2,11735,90034,6:00 pm,21,24
Monday Sept30,90264,34.1,11736,90034,6:00 pm,35,36
Monday Sept30,90012,14.0,11737,90036,6:00 pm,27,35
Monday Sept30,90005,4.9,11738,90036,6:00 pm,12,14
Monday Sept30,90027,12.1,11739,90036,6:00 pm,29,33
Monday Sept30,90017,8.6,11740,90036,6:00 pm,24,27
Monday Sept30,90021,13.6,11741,90036,6:00 pm,36,34
Monday Sept30,90011,14.1,11742,90036,6:00 pm,34,37
Monday Sept30,90058,17.8,11743,90036,6:00 pm,34,39
Monday Sept30,90028,6.8,11744,90036,6:00 pm,18,20
Monday Sept30,90069,5.6,11745,90036,6:00 pm,17,17
Monday Sept30,90264,40.3,11746,90036,6:00 pm,47,48
Monday Sept30,90012,33.2,11747,90045,6:00 pm,33,53
Monday Sept30,90005,18.3,11748,90045,6:00 pm,37,41
Monday Sept30,90027,26.5,11749,90045,6:00 pm,64,65
Monday Sept30,90017,30.1,11750,90045,6:00 pm,32,44
Monday Sept30,90021,31.8,11751,90045,6:00 pm,32,45
Monday Sept30,90011,17.7,11752,90045,6:00 pm,36,37
Monday Sept30,90058,28.9,11753,90045,6:00 pm,34,43
Monday Sept30,90028,20.5,11754,90045,6:00 pm,48,50
Monday Sept30,90069,17.9,11755,90045,6:00 pm,40,44
Monday Sept30,90264,41.3,11756,90045,6:00 pm,46,48
Monday Sept30,90012,8.9,11757,90089,6:00 pm,15,26
Monday Sept30,90005,6.1,11758,90089,6:00 pm,16,17
Monday Sept30,90027,11.8,11759,90089,6:00 pm,33,37
Monday Sept30,90017,4.6,11760,90089,6:00 pm,15,16
Monday Sept30,90021,7.5,11761,90089,6:00 pm,14,22
Monday Sept30,90011,3.9,11762,90089,6:00 pm,12,13
Monday Sept30,90058,7.3,11763,90089,6:00 pm,21,22
Monday Sept30,90028,13.1,11764,90089,6:00 pm,32,33
Monday Sept30,90069,16.7,11765,90089,6:00 pm,31,33
Monday Sept30,90264,44.9,11766,90089,6:00 pm,46,47
Monday Sept30,90012,16.9,11767,90211,6:00 pm,38,43
Monday Sept30,90005,7.6,11768,90211,6:00 pm,19,23
Monday Sept30,90027,15.7,11769,90211,6:00 pm,40,43
Monday Sept30,90017,12.3,11770,90211,6:00 pm,28,34
Monday Sept30,90021,15.8,11771,90211,6:00 pm,39,41
Monday Sept30,90011,17.6,11772,90211,6:00 pm,32,41
Monday Sept30,90058,21.9,11773,90211,6:00 pm,29,45
Monday Sept30,90028,9.6,11774,90211,6:00 pm,26,26
Monday Sept30,90069,3.9,11775,90211,6:00 pm,12,14
Monday Sept30,90264,37.7,11776,90211,6:00 pm,42,45
Monday Sept30,90012,24.3,11777,90222,6:00 pm,28,38
Monday Sept30,90005,24.5,11778,90222,6:00 pm,31,36
Monday Sept30,90027,31.4,11779,90222,6:00 pm,43,50
Monday Sept30,90017,21.2,11780,90222,6:00 pm,27,30
Monday Sept30,90021,14.6,11781,90222,6:00 pm,31,31
Monday Sept30,90011,12.9,11782,90222,6:00 pm,25,25
Monday Sept30,90058,12.7,11783,90222,6:00 pm,25,25
Monday Sept30,90028,31.2,11784,90222,6:00 pm,35,47
Monday Sept30,90069,36.3,11785,90222,6:00 pm,46,50
Monday Sept30,90264,58.8,11786,90222,6:00 pm,55,60
Monday Sept30,90012,18.4,11787,90232,6:00 pm,32,37
Monday Sept30,90005,9.7,11788,90232,6:00 pm,21,23
Monday Sept30,90027,18.4,11789,90232,6:00 pm,44,47
Monday Sept30,90017,13.6,11790,90232,6:00 pm,24,29
Monday Sept30,90021,16.3,11791,90232,6:00 pm,22,35
Monday Sept30,90011,14.6,11792,90232,6:00 pm,32,32
Monday Sept30,90058,19.3,11793,90232,6:00 pm,24,39
Monday Sept30,90028,13.0,11794,90232,6:00 pm,31,35
Monday Sept30,90069,9.5,11795,90232,6:00 pm,24,26
Monday Sept30,90264,33.5,11796,90232,6:00 pm,37,37
Monday Sept30,90012,26.2,11797,90291,6:00 pm,38,60
Monday Sept30,90005,18.6,11798,90291,6:00 pm,40,43
Monday Sept30,90027,27.6,11799,90291,6:00 pm,56,67
Monday Sept30,90017,22.3,11800,90291,6:00 pm,39,49
Monday Sept30,90021,24.8,11801,90291,6:00 pm,36,55
Monday Sept30,90011,21.8,11802,90291,6:00 pm,41,49
Monday Sept30,90058,25.2,11803,90291,6:00 pm,49,57
Monday Sept30,90028,21.3,11804,90291,6:00 pm,50,53
Monday Sept30,90069,19.4,11805,90291,6:00 pm,34,42
Monday Sept30,90264,27.4,11806,90291,6:00 pm,35,34
Monday Sept30,90012,19.6,11807,90305,6:00 pm,27,37
Monday Sept30,90005,12.5,11808,90305,6:00 pm,27,27
Monday Sept30,90027,26.7,11809,90305,6:00 pm,42,48
Monday Sept30,90017,16.5,11810,90305,6:00 pm,26,28
Monday Sept30,90021,18.2,11811,90305,6:00 pm,25,31
Monday Sept30,90011,12.2,11812,90305,6:00 pm,20,22
Monday Sept30,90058,15.3,11813,90305,6:00 pm,27,29
Monday Sept30,90028,18.3,11814,90305,6:00 pm,42,43
Monday Sept30,90069,19.2,11815,90305,6:00 pm,39,43
Monday Sept30,90264,43.2,11816,90305,6:00 pm,46,48
Monday Sept30,90012,32.2,11817,90245,6:00 pm,32,51
Monday Sept30,90005,23.9,11818,90245,6:00 pm,42,44
Monday Sept30,90027,42.5,11819,90245,6:00 pm,45,68
Monday Sept30,90017,29.0,11820,90245,6:00 pm,31,31
Monday Sept30,90021,30.8,11821,90245,6:00 pm,31,44
Monday Sept30,90011,24.7,11822,90245,6:00 pm,26,36
Monday Sept30,90058,27.9,11823,90245,6:00 pm,33,43
Monday Sept30,90028,27.1,11824,90245,6:00 pm,53,55
Monday Sept30,90069,30.8,11825,90245,6:00 pm,44,47
Monday Sept30,90264,48.5,11826,90245,6:00 pm,49,54
Monday Sept30,90402,16.2,11827,90034,6:00 pm,18,19
Monday Sept30,90410,11.9,11828,90034,6:00 pm,15,16
Monday Sept30,91302,44.5,11829,90034,6:00 pm,53,55
Monday Sept30,91324,37.1,11830,90034,6:00 pm,34,60
Monday Sept30,91340,39.9,11831,90034,6:00 pm,32,59
Monday Sept30,91308,46.5,11832,90034,6:00 pm,52,54
Monday Sept30,91395,32.2,11833,90034,6:00 pm,24,50
Monday Sept30,90025,7.4,11834,90034,6:00 pm,10,11
Monday Sept30,90064,3.0,11835,90034,6:00 pm,7,7
Monday Sept30,90266,24.9,11836,90034,6:00 pm,26,52
Monday Sept30,90402,22.1,11837,90036,6:00 pm,30,32
Monday Sept30,90410,17.9,11838,90036,6:00 pm,27,30
Monday Sept30,91302,45.2,11839,90036,6:00 pm,50,70
Monday Sept30,91324,42.4,11840,90036,6:00 pm,46,62
Monday Sept30,91340,32.2,11841,90036,6:00 pm,40,40
Monday Sept30,91308,43.3,11842,90036,6:00 pm,49,66
Monday Sept30,91395,29.8,11843,90036,6:00 pm,44,54
Monday Sept30,90025,11.5,11844,90036,6:00 pm,26,25
Monday Sept30,90064,10.1,11845,90036,6:00 pm,19,21
Monday Sept30,90266,24.1,11846,90036,6:00 pm,39,45
Monday Sept30,90402,21.8,11847,90045,6:00 pm,30,32
Monday Sept30,90410,19.1,11848,90045,6:00 pm,26,26
Monday Sept30,91302,51.3,11849,90045,6:00 pm,48,69
Monday Sept30,91324,44.3,11850,90045,6:00 pm,45,68
Monday Sept30,91340,47.1,11851,90045,6:00 pm,43,67
Monday Sept30,91308,49.5,11852,90045,6:00 pm,45,66
Monday Sept30,91395,39.3,11853,90045,6:00 pm,35,59
Monday Sept30,90025,14.6,11854,90045,6:00 pm,21,22
Monday Sept30,90064,13.4,11855,90045,6:00 pm,21,24
Monday Sept30,90266,8.4,11856,90045,6:00 pm,16,19
Monday Sept30,90402,27.0,11857,90089,6:00 pm,29,31
Monday Sept30,90410,22.8,11858,90089,6:00 pm,26,28
Monday Sept30,91302,55.3,11859,90089,6:00 pm,64,66
Monday Sept30,91324,47.9,11860,90089,6:00 pm,45,68
Monday Sept30,91340,42.0,11861,90089,6:00 pm,41,41
Monday Sept30,91308,57.4,11862,90089,6:00 pm,63,65
Monday Sept30,91395,43.0,11863,90089,6:00 pm,35,59
Monday Sept30,90025,18.2,11864,90089,6:00 pm,21,23
Monday Sept30,90064,15.0,11865,90089,6:00 pm,18,19
Monday Sept30,90266,27.2,11866,90089,6:00 pm,28,35
Monday Sept30,90402,13.1,11867,90211,6:00 pm,27,27
Monday Sept30,90410,15.5,11868,90211,6:00 pm,22,26
Monday Sept30,91302,41.4,11869,90211,6:00 pm,53,61
Monday Sept30,91324,34.2,11870,90211,6:00 pm,50,60
Monday Sept30,91340,37.2,11871,90211,6:00 pm,48,60
Monday Sept30,91308,39.0,11872,90211,6:00 pm,50,57
Monday Sept30,91395,29.3,11873,90211,6:00 pm,40,50
Monday Sept30,90025,8.1,11874,90211,6:00 pm,17,17
Monday Sept30,90064,6.5,11875,90211,6:00 pm,14,14
Monday Sept30,90266,25.0,11876,90211,6:00 pm,39,47
Monday Sept30,90402,37.8,11877,90222,6:00 pm,39,43
Monday Sept30,90410,35.1,11878,90222,6:00 pm,35,40
Monday Sept30,91302,67.3,11879,90222,6:00 pm,57,79
Monday Sept30,91324,60.3,11880,90222,6:00 pm,54,77
Monday Sept30,91340,59.8,11881,90222,6:00 pm,55,74
Monday Sept30,91308,65.5,11882,90222,6:00 pm,54,76
Monday Sept30,91395,55.4,11883,90222,6:00 pm,43,68
Monday Sept30,90025,30.6,11884,90222,6:00 pm,30,32
Monday Sept30,90064,29.4,11885,90222,6:00 pm,30,33
Monday Sept30,90266,22.5,11886,90222,6:00 pm,26,28
Monday Sept30,90402,16.1,11887,90232,6:00 pm,19,20
Monday Sept30,90410,11.9,11888,90232,6:00 pm,16,17
Monday Sept30,91302,44.4,11889,90232,6:00 pm,54,55
Monday Sept30,91324,37.0,11890,90232,6:00 pm,35,60
Monday Sept30,91340,39.9,11891,90232,6:00 pm,33,60
Monday Sept30,91308,46.5,11892,90232,6:00 pm,53,55
Monday Sept30,91395,32.1,11893,90232,6:00 pm,25,50
Monday Sept30,90025,7.4,11894,90232,6:00 pm,11,12
Monday Sept30,90064,4.1,11895,90232,6:00 pm,8,8
Monday Sept30,90266,15.6,11896,90232,6:00 pm,30,32
Monday Sept30,90402,6.7,11897,90291,6:00 pm,16,17
Monday Sept30,90410,5.2,11898,90291,6:00 pm,15,15
Monday Sept30,91302,37.7,11899,90291,6:00 pm,53,53
Monday Sept30,91324,40.6,11900,90291,6:00 pm,40,65
Monday Sept30,91340,43.5,11901,90291,6:00 pm,38,65
Monday Sept30,91308,37.7,11902,90291,6:00 pm,52,51
Monday Sept30,91395,35.7,11903,90291,6:00 pm,30,56
Monday Sept30,90025,7.5,11904,90291,6:00 pm,18,18
Monday Sept30,90064,7.7,11905,90291,6:00 pm,17,19
Monday Sept30,90266,16.3,11906,90291,6:00 pm,28,38
Monday Sept30,90402,23.7,11907,90305,6:00 pm,30,31
Monday Sept30,90410,21.0,11908,90305,6:00 pm,26,29
Monday Sept30,91302,53.2,11909,90305,6:00 pm,48,48
Monday Sept30,91324,46.2,11910,90305,6:00 pm,45,67
Monday Sept30,91340,49.0,11911,90305,6:00 pm,43,67
Monday Sept30,91308,51.4,11912,90305,6:00 pm,45,65
Monday Sept30,91395,41.3,11913,90305,6:00 pm,35,58
Monday Sept30,90025,16.5,11914,90305,6:00 pm,21,21
Monday Sept30,90064,15.3,11915,90305,6:00 pm,21,23
Monday Sept30,90266,14.8,11916,90305,6:00 pm,22,24
Monday Sept30,90402,28.9,11917,90245,6:00 pm,33,37
Monday Sept30,90410,26.2,11918,90245,6:00 pm,29,34
Monday Sept30,91302,58.4,11919,90245,6:00 pm,51,74
Monday Sept30,91324,51.3,11920,90245,6:00 pm,48,72
Monday Sept30,91340,54.2,11921,90245,6:00 pm,46,71
Monday Sept30,91308,56.6,11922,90245,6:00 pm,48,70
Monday Sept30,91395,46.4,11923,90245,6:00 pm,38,63
Monday Sept30,90025,18.9,11924,90245,6:00 pm,26,25
Monday Sept30,90064,20.5,11925,90245,6:00 pm,24,28
Monday Sept30,90266,4.2,11926,90245,6:00 pm,8,10
Monday Sept30,90292,10.9,11927,90034,6:00 pm,26,28
Monday Sept30,90004,12.9,11928,90034,6:00 pm,22,29
Monday Sept30,90057,14.1,11929,90034,6:00 pm,22,31
Monday Sept30,90039,25.7,11930,90034,6:00 pm,36,46
Monday Sept30,90066,5.7,11931,90034,6:00 pm,13,13
Monday Sept30,90023,20.5,11932,90034,6:00 pm,19,37
Monday Sept30,91105,30.2,11933,90034,6:00 pm,42,51
Monday Sept30,91767,66.0,11934,90034,6:00 pm,48,87
Monday Sept30,91790,46.6,11935,90034,6:00 pm,39,68
Monday Sept30,90042,26.8,11936,90034,6:00 pm,37,46
